part_num,plant_id,date,sales_quantity
10008,plant3,20160815,20
10008,plant3,20160816,14
10008,plant3,20160818,7
10008,plant3,20160819,28
10008,plant3,20160822,24
10008,plant3,20160824,14
10008,plant3,20160825,1
10008,plant3,20160826,9
10008,plant3,20160829,16
10008,plant3,20160830,11
10008,plant3,20160831,22
10008,plant3,20160902,5
10008,plant3,20160906,3
10008,plant3,20160907,24
10008,plant3,20160908,13
10008,plant3,20160909,3
10008,plant3,20160912,30
10008,plant3,20160914,7
10008,plant3,20160916,6
10008,plant3,20160919,39
10008,plant3,20160920,10
10008,plant3,20160921,2
10008,plant3,20160922,11
10008,plant3,20160923,5
10008,plant3,20160926,27
10008,plant3,20160927,7
10008,plant3,20160928,9
10008,plant3,20160929,14
10008,plant3,20160930,8
10008,plant3,20161003,11
10008,plant3,20161004,14
10008,plant3,20161005,10
10008,plant3,20161006,4
10008,plant3,20161007,21
10008,plant3,20161010,11
10008,plant3,20161011,6
10008,plant3,20161012,3
10008,plant3,20161013,17
10008,plant3,20161014,1
10008,plant3,20161018,6
10008,plant3,20161019,47
10008,plant3,20161020,2
10008,plant3,20161021,10
10008,plant3,20161024,4
10008,plant3,20161103,1
10008,plant3,20161226,11
10008,plant3,20161227,12
10008,plant3,20161228,31
10008,plant3,20161229,47
10008,plant3,20161230,24
10008,plant3,20161231,23
10008,plant3,20170103,4
10008,plant3,20170104,21
10008,plant3,20170105,10
10008,plant3,20170106,2
10008,plant3,20170109,23
10008,plant3,20170110,7
10008,plant3,20170111,7
10008,plant3,20170112,22
10008,plant3,20170113,11
10008,plant3,20170116,8
10008,plant3,20170117,4
10008,plant3,20170118,5
10008,plant3,20170119,4
10008,plant3,20170120,9
10008,plant3,20170123,3
10008,plant3,20170124,12
10008,plant3,20170125,11
10008,plant3,20170126,3
10008,plant3,20170130,11
10008,plant3,20170131,15
10008,plant3,20170202,4
10008,plant3,20170203,3
10008,plant3,20170206,4
10008,plant3,20170207,16
10008,plant3,20170208,10
10008,plant3,20170209,6
10008,plant3,20170210,18
10008,plant3,20170213,24
10008,plant3,20170214,8
10008,plant3,20170216,7
10008,plant3,20170217,3
10008,plant3,20170220,13
10008,plant3,20170221,7
10008,plant3,20170222,8
10008,plant3,20170223,5
10008,plant3,20170224,1
10008,plant3,20170227,19
10008,plant3,20170228,7
10008,plant3,20170301,11
10008,plant3,20170302,2
10008,plant3,20170303,4
10008,plant3,20170306,10
10008,plant3,20170307,7
10008,plant3,20170308,6
10008,plant3,20170309,3
10008,plant3,20170310,10
10008,plant3,20170313,58
10008,plant3,20170314,16
10008,plant3,20170315,29
10008,plant3,20170316,5
10008,plant3,20170317,3
10008,plant3,20170320,27
10008,plant3,20170321,2
10008,plant3,20170322,19
10008,plant3,20170323,7
10008,plant3,20170324,11
10008,plant3,20170327,2
10008,plant3,20170328,9
10008,plant3,20170329,14
10008,plant3,20170330,13
10008,plant3,20170331,11
10008,plant3,20170405,2
10008,plant3,20170406,13
10008,plant3,20170407,13
10008,plant3,20170410,22
10008,plant3,20170411,6
10008,plant3,20170412,2
10008,plant3,20170413,1
10008,plant3,20170414,17
10008,plant3,20170417,21
10008,plant3,20170418,8
10008,plant3,20170419,6
10008,plant3,20170420,6
10008,plant3,20170421,12
10008,plant3,20170424,6
10008,plant3,20170425,8
10008,plant3,20170426,9
10008,plant3,20170427,6
10008,plant3,20170428,17
10008,plant3,20170430,14
10008,plant3,20170501,11
10008,plant3,20170502,7
10008,plant3,20170503,7
10008,plant3,20170504,6
10008,plant3,20170505,3
10008,plant3,20170508,12
10008,plant3,20170509,4
10008,plant3,20170510,3
10008,plant3,20170511,21
10008,plant3,20170512,6
10008,plant3,20170515,9
10008,plant3,20170516,4
10008,plant3,20170517,6
10008,plant3,20170518,16
10008,plant3,20170519,2
10008,plant3,20170522,18
10008,plant3,20170524,1
10008,plant3,20170525,21
10008,plant3,20170526,15
10008,plant3,20170529,14
10008,plant3,20170530,10
10008,plant3,20170531,13
10008,plant3,20170602,11
10008,plant3,20170605,25
10008,plant3,20170606,6
10008,plant3,20170607,2
10008,plant3,20170608,13
10008,plant3,20170609,6
10008,plant3,20170612,13
10008,plant3,20170613,2
10008,plant3,20170614,1
10008,plant3,20170615,11
10008,plant3,20170616,11
10008,plant3,20170619,22
10008,plant3,20170620,9
10008,plant3,20170621,1
10008,plant3,20170622,5
10008,plant3,20170623,4
10008,plant3,20170626,31
10008,plant3,20170629,19
10008,plant3,20170630,5
10008,plant3,20170703,3
10008,plant3,20170705,4
10008,plant3,20170706,12
10008,plant3,20170707,9
10008,plant3,20170710,25
10008,plant3,20170712,1
10008,plant3,20170713,15
10008,plant3,20170717,31
10008,plant3,20170718,4
10008,plant3,20170719,10
10008,plant3,20170720,15
10008,plant3,20170721,4
10008,plant3,20170724,11
10008,plant3,20170726,20
10008,plant3,20170727,8
10008,plant3,20170728,4
10008,plant3,20170729,10
10008,plant3,20170731,39
10008,plant3,20170803,7
10008,plant3,20170804,2
10008,plant3,20170807,30
10008,plant3,20170808,7
10008,plant3,20170809,6
10008,plant3,20170810,14
10008,plant3,20170811,16
10008,plant3,20170814,16
10008,plant3,20170815,4
10008,plant3,20170816,7
10008,plant3,20170817,2
10008,plant3,20170818,8
10008,plant3,20170821,29
10008,plant3,20170822,8
10008,plant3,20170823,1
10008,plant3,20170825,2
10008,plant3,20170828,3
10008,plant3,20170829,5
10008,plant3,20170831,5
10008,plant3,20170904,3
10008,plant3,20170905,1
10008,plant3,20170906,2
10008,plant3,20170907,2
10008,plant3,20170908,7
10008,plant3,20170911,9
10008,plant3,20170912,7
10008,plant3,20170913,4
10008,plant3,20170914,4
10008,plant3,20170915,3
10008,plant3,20170918,5
10008,plant3,20170919,2
10008,plant3,20170920,9
10008,plant3,20170921,2
10008,plant3,20170922,3
10008,plant3,20170925,29
10008,plant3,20170926,6
10008,plant3,20170927,1
10008,plant3,20170930,6
10008,plant3,20171005,4
10008,plant3,20171006,1
10008,plant3,20171009,2
10008,plant3,20171010,7
10008,plant3,20171011,8
10008,plant3,20171016,4
10008,plant3,20171017,1
10008,plant3,20171018,4
10008,plant3,20171020,1
10008,plant3,20171023,1
10008,plant3,20171024,9
10008,plant3,20171025,1
10008,plant3,20171027,1
10008,plant3,20171030,3
10008,plant3,20171031,3
10008,plant3,20171102,5
10008,plant3,20171103,3
10008,plant3,20171106,3
10008,plant3,20171107,1
10008,plant3,20171108,1
10008,plant3,20171109,3
10008,plant3,20171110,1
10008,plant3,20171113,2
10008,plant3,20171114,5
10008,plant3,20171115,2
10008,plant3,20171116,2
10008,plant3,20171120,1
10008,plant3,20171124,8
10008,plant3,20171127,5
10008,plant3,20171128,1
10008,plant3,20171129,4
10008,plant3,20171130,7
10008,plant3,20171201,3
10008,plant3,20171205,1
10008,plant3,20171206,6
10008,plant3,20171207,7
10008,plant3,20171208,3
10008,plant3,20171211,14
10008,plant3,20171212,3
10008,plant3,20171213,2
10008,plant3,20171214,7
10008,plant3,20171215,1
10008,plant3,20171218,4
10008,plant3,20171219,7
10008,plant3,20171221,22
10008,plant3,20171222,2
10008,plant3,20171225,1
10008,plant3,20171226,1
10008,plant3,20171228,5
10008,plant3,20171229,1
10008,plant3,20180103,8
10008,plant3,20180104,9
10008,plant3,20180105,5
10008,plant3,20180110,1
10008,plant3,20180111,6
10008,plant3,20180112,3
10008,plant3,20180115,8
10008,plant3,20180116,2
10008,plant3,20180117,2
10008,plant3,20180118,4
10008,plant3,20180119,2
10008,plant3,20180122,5
10008,plant3,20180123,1
10008,plant3,20180124,2
10008,plant3,20180125,8
10008,plant3,20180126,4
10008,plant3,20180129,11
10008,plant3,20180130,2
10008,plant3,20180131,12
10008,plant3,20180207,1
10008,plant3,20180208,4
10008,plant3,20180209,6
10008,plant3,20180212,2
10008,plant3,20180213,2
10008,plant3,20180215,1
10008,plant3,20180219,1
10008,plant3,20180226,2
10008,plant3,20180227,14
10008,plant3,20180302,2
10008,plant3,20180305,2
10008,plant3,20180306,5
10008,plant3,20180308,2
10008,plant3,20180309,1
10008,plant3,20180313,1
10008,plant3,20180314,2
10008,plant3,20180315,8
10008,plant3,20180316,3
10008,plant3,20180317,5
10008,plant3,20180320,1
10008,plant3,20180321,1
10008,plant3,20180322,6
10008,plant3,20180323,1
10008,plant3,20180326,2
10008,plant3,20180328,1
10008,plant3,20180329,6
10008,plant3,20180330,9
10008,plant3,20180331,2
10008,plant3,20180405,1
10008,plant3,20180410,8
10008,plant3,20180412,2
10008,plant3,20180416,5
10008,plant3,20180418,1
10008,plant3,20180423,6
10008,plant3,20180424,2
10008,plant3,20180425,1
10008,plant3,20180427,1
10008,plant3,20180430,20
10008,plant3,20180501,4
10008,plant3,20180502,1
10008,plant3,20180507,3
10008,plant3,20180510,2
10008,plant3,20180511,9
10008,plant3,20180514,1
10008,plant3,20180521,3
10008,plant3,20180523,23
10009,plant1,20140109,3
10009,plant1,20140110,14
10009,plant1,20140115,1
10009,plant1,20140116,13
10009,plant1,20140117,4
10009,plant1,20140120,10
10009,plant1,20140122,2
10009,plant1,20140123,7
10009,plant1,20140127,1
10009,plant1,20140129,14
10009,plant1,20140131,2
10009,plant1,20140204,1
10009,plant1,20140207,3
10009,plant1,20140210,66
10009,plant1,20140217,2
10009,plant1,20140221,1
10009,plant1,20140224,8
10009,plant1,20140226,2
10009,plant1,20140227,2
10009,plant1,20140228,4
10009,plant1,20140307,2
10009,plant1,20140310,4
10009,plant1,20140313,6
10009,plant1,20140314,2
10009,plant1,20140317,1
10009,plant1,20140318,1
10009,plant1,20140319,2
10009,plant1,20140321,6
10009,plant1,20140324,9
10009,plant1,20140326,2
10009,plant1,20140327,4
10009,plant1,20140331,7
10009,plant1,20140404,6
10009,plant1,20140407,6
10009,plant1,20140409,1
10009,plant1,20140410,1
10009,plant1,20140411,3
10009,plant1,20140414,2
10009,plant1,20140415,15
10009,plant1,20140416,7
10009,plant1,20140421,22
10009,plant1,20140424,1
10009,plant1,20140425,5
10009,plant1,20140429,9
10009,plant1,20140430,3
10009,plant1,20140505,8
10009,plant1,20140507,1
10009,plant1,20140508,3
10009,plant1,20140509,1
10009,plant1,20140512,6
10009,plant1,20140515,3
10009,plant1,20140516,2
10009,plant1,20140519,6
10009,plant1,20140523,12
10009,plant1,20140526,6
10009,plant1,20140527,15
10009,plant1,20140530,15
10009,plant1,20140531,6
10009,plant1,20140604,9
10009,plant1,20140605,1
10009,plant1,20140606,19
10009,plant1,20140609,1
10009,plant1,20140613,2
10009,plant1,20140616,5
10009,plant1,20140617,12
10009,plant1,20140618,2
10009,plant1,20140623,1
10009,plant1,20140624,3
10009,plant1,20140625,1
10009,plant1,20140626,2
10009,plant1,20140627,53
10009,plant1,20140630,7
10009,plant1,20140702,1
10009,plant1,20140703,3
10009,plant1,20140714,7
10009,plant1,20140716,1
10009,plant1,20140718,4
10009,plant1,20140724,2
10009,plant1,20140725,6
10009,plant1,20140728,4
10009,plant1,20140730,4
10009,plant1,20140731,2
10009,plant1,20140801,2
10009,plant1,20140804,11
10009,plant1,20140807,4
10009,plant1,20140808,1
10009,plant1,20140811,7
10009,plant1,20140812,22
10009,plant1,20140814,1
10009,plant1,20140815,9
10009,plant1,20140819,53
10009,plant1,20140821,2
10009,plant1,20140822,12
10009,plant1,20140826,8
10009,plant1,20140827,1
10009,plant1,20140828,3
10009,plant1,20140829,41
10009,plant1,20140831,11
10009,plant1,20140902,2
10009,plant1,20140908,1
10009,plant1,20140911,9
10009,plant1,20140912,10
10009,plant1,20140925,10
10009,plant1,20141002,4
10009,plant1,20141006,26
10009,plant1,20141008,1
10009,plant1,20141010,11
10009,plant1,20141013,1
10009,plant1,20141017,1
10009,plant1,20141020,4
10009,plant1,20141021,1
10009,plant1,20141022,10
10009,plant1,20141024,10
10009,plant1,20141030,1
10009,plant1,20141031,6
10009,plant1,20141103,5
10009,plant1,20141104,1
10009,plant1,20141105,3
10009,plant1,20141110,8
10009,plant1,20141111,1
10009,plant1,20141114,4
10009,plant1,20141117,18
10009,plant1,20141118,4
10009,plant1,20141119,2
10009,plant1,20141124,15
10009,plant1,20141125,16
10009,plant1,20141126,2
10009,plant1,20141128,2
10009,plant1,20141130,7
10009,plant1,20141205,3
10009,plant1,20141208,1
10009,plant1,20141211,2
10009,plant1,20141212,15
10009,plant1,20141216,4
10009,plant1,20141222,3
10009,plant1,20141224,5
10009,plant1,20141226,25
10009,plant1,20141229,14
10009,plant1,20141230,2
10009,plant1,20150102,2
10009,plant1,20150105,4
10009,plant1,20150106,2
10009,plant1,20150108,7
10009,plant1,20150119,7
10009,plant1,20150121,2
10009,plant1,20150123,2
10009,plant1,20150126,1
10009,plant1,20150128,9
10009,plant1,20150130,14
10009,plant1,20150204,16
10009,plant1,20150206,1
10009,plant1,20150210,6
10009,plant1,20150211,3
10009,plant1,20150213,1
10009,plant1,20150218,4
10009,plant1,20150225,1
10009,plant1,20150226,9
10009,plant1,20150227,5
10009,plant1,20150305,1
10009,plant1,20150306,1
10009,plant1,20150310,1
10009,plant1,20150311,6
10009,plant1,20150312,5
10009,plant1,20150313,12
10009,plant1,20150316,9
10009,plant1,20150318,3
10009,plant1,20150319,5
10009,plant1,20150320,1
10009,plant1,20150323,1
10009,plant1,20150324,9
10009,plant1,20150325,1
10009,plant1,20150326,5
10009,plant1,20150327,3
10009,plant1,20150401,19
10009,plant1,20150403,2
10009,plant1,20150407,19
10009,plant1,20150408,6
10009,plant1,20150409,4
10009,plant1,20150410,15
10009,plant1,20150415,2
10009,plant1,20150417,24
10009,plant1,20150422,1
10009,plant1,20150424,5
10009,plant1,20150427,1
10009,plant1,20150428,1
10009,plant1,20150429,3
10009,plant1,20150508,5
10009,plant1,20150511,1
10009,plant1,20150512,1
10009,plant1,20150513,120
10009,plant1,20150514,1
10009,plant1,20150515,1
10009,plant1,20150518,1
10009,plant1,20150519,1
10009,plant1,20150520,4
10009,plant1,20150521,1
10009,plant1,20150531,7
10009,plant1,20150602,2
10009,plant1,20150603,4
10009,plant1,20150608,3
10009,plant1,20150609,9
10009,plant1,20150615,3
10009,plant1,20150616,4
10009,plant1,20150617,1
10009,plant1,20150619,11
10009,plant1,20150624,8
10009,plant1,20150626,6
10009,plant1,20150630,3
10009,plant1,20150701,2
10009,plant1,20150709,30
10009,plant1,20150710,3
10009,plant1,20150714,1
10009,plant1,20150715,3
10009,plant1,20150716,2
10009,plant1,20150717,6
10009,plant1,20150721,3
10009,plant1,20150723,9
10009,plant1,20150724,5
10009,plant1,20150727,2
10009,plant1,20150728,4
10009,plant1,20150729,78
10009,plant1,20150731,30
10009,plant1,20150803,1
10009,plant1,20150804,3
10009,plant1,20150807,8
10009,plant1,20150810,18
10009,plant1,20150811,4
10009,plant1,20150813,3
10009,plant1,20150817,4
10009,plant1,20150818,10
10009,plant1,20150819,1
10009,plant1,20150825,4
10009,plant1,20150909,25
10009,plant1,20150914,4
10009,plant1,20150917,2
10009,plant1,20150918,7
10009,plant1,20150928,15
10009,plant1,20150929,2
10009,plant1,20151007,10
10009,plant1,20151009,5
10009,plant1,20151013,2
10009,plant1,20151020,5
10009,plant1,20151022,1
10009,plant1,20151023,1
10009,plant1,20151026,1
10009,plant1,20151027,13
10009,plant1,20151030,2
10009,plant1,20151103,1
10009,plant1,20151106,1
10009,plant1,20151109,1
10009,plant1,20151110,1
10009,plant1,20151112,8
10009,plant1,20151113,1
10009,plant1,20151116,10
10009,plant1,20151117,1
10009,plant1,20151123,1
10009,plant1,20151124,7
10009,plant1,20151125,1
10009,plant1,20151127,1
10009,plant1,20151203,6
10009,plant1,20151208,4
10009,plant1,20151210,5
10009,plant1,20151211,10
10009,plant1,20151214,5
10009,plant1,20151218,1
10009,plant1,20151221,7
10009,plant1,20151223,7
10009,plant1,20151224,8
10009,plant1,20151229,2
10009,plant1,20151231,3
10009,plant1,20160104,2
10009,plant1,20160105,1
10009,plant1,20160112,12
10009,plant1,20160114,1
10009,plant1,20160115,1
10009,plant1,20160118,14
10009,plant1,20160122,21
10009,plant1,20160125,1
10009,plant1,20160127,2
10009,plant1,20160128,7
10009,plant1,20160129,18
10009,plant1,20160204,1
10009,plant1,20160205,2
10009,plant1,20160210,4
10009,plant1,20160212,5
10009,plant1,20160216,1
10009,plant1,20160217,1
10009,plant1,20160222,6
10009,plant1,20160224,10
10009,plant1,20160225,1
10009,plant1,20160226,2
10009,plant1,20160229,2
10009,plant1,20160301,8
10009,plant1,20160304,2
10009,plant1,20160307,3
10009,plant1,20160308,4
10009,plant1,20160309,4
10009,plant1,20160310,5
10009,plant1,20160314,1
10009,plant1,20160316,5
10009,plant1,20160321,17
10009,plant1,20160322,8
10009,plant1,20160323,9
10009,plant1,20160324,4
10009,plant1,20160325,3
10009,plant1,20160330,1
10009,plant1,20160331,16
10009,plant1,20160405,3
10009,plant1,20160406,1
10009,plant1,20160407,6
10009,plant1,20160408,2
10009,plant1,20160411,2
10009,plant1,20160412,2
10009,plant1,20160413,12
10009,plant1,20160414,1
10009,plant1,20160415,1
10009,plant1,20160419,5
10009,plant1,20160420,1
10009,plant1,20160421,1
10009,plant1,20160422,2
10009,plant1,20160426,7
10009,plant1,20160427,1
10009,plant1,20160428,3
10009,plant1,20160503,1
10009,plant1,20160504,10
10009,plant1,20160506,4
10009,plant1,20160509,4
10009,plant1,20160512,1
10009,plant1,20160513,2
10009,plant1,20160518,4
10009,plant1,20160520,5
10009,plant1,20160523,17
10009,plant1,20160524,8
10009,plant1,20160526,3
10009,plant1,20160531,8
10009,plant1,20160602,5
10009,plant1,20160603,5
10009,plant1,20160606,4
10009,plant1,20160607,1
10009,plant1,20160610,3
10009,plant1,20160613,5
10009,plant1,20160615,6
10009,plant1,20160616,2
10009,plant1,20160617,7
10009,plant1,20160620,5
10009,plant1,20160622,2
10009,plant1,20160623,1
10009,plant1,20160624,3
10009,plant1,20160627,8
10009,plant1,20160629,3
10009,plant1,20160630,3
10009,plant1,20160707,5
10009,plant1,20160711,5
10009,plant1,20160712,6
10009,plant1,20160713,3
10009,plant1,20160715,2
10009,plant1,20160718,8
10009,plant1,20160719,2
10009,plant1,20160720,5
10009,plant1,20160721,2
10009,plant1,20160722,2
10009,plant1,20160725,8
10009,plant1,20160730,2
